CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
7898,38,8,37529,76,7,28,8,25,5
7897,22,7,37529,79,8,28,7,27,8
7892,32,8,37532,77,7,7,7,28,1
7893,37,8,37533,8,8,28,7,73,10
7894,45,8,37533,8,8,8,7,26,6
7895,38,8,37534,3,7,28,7,22,5
7896,27,7,37534,76,2,8,7,28,1
7897,53,7,37535,74,7,8,7,3,5
7898,67,8,37535,7,2,78,7,75,6
7899,64,7,37535,75,8,8,7,24,3
7988,39,7,37536,76,2,7,7,29,3
7987,42,8,37536,77,7,28,8,74,1
7982,32,8,37537,6,8,7,7,22,6
7983,48,7,37537,3,2,75,8,28,8
7984,54,8,37537,8,7,78,7,72,1
7985,34,8,37537,7,7,5,8,72,10
7986,47,8,37537,77,7,5,7,2,4
7987,27,8,37537,6,8,8,7,3,4
7988,58,8,37538,8,2,7,8,75,4
7989,57,7,37538,79,2,8,8,74,4
7978,46,8,37539,75,2,8,7,23,10
7977,36,7,37539,8,2,7,8,72,6
7972,27,8,37542,9,2,8,7,72,3
7973,45,7,37542,75,2,75,7,25,9
7974,27,8,37543,72,8,8,8,77,8
7975,25,8,37543,75,7,8,7,7,9
7976,49,7,37543,77,2,8,8,29,3
7977,78,8,37543,75,2,7,7,7,10
7978,27,8,37543,74,7,8,7,9,4
7979,46,7,37543,3,7,78,8,26,6
7928,33,7,37543,3,8,75,7,23,9
7927,22,7,37544,72,7,7,8,4,8
7922,56,8,37544,9,7,75,8,26,1
7923,49,7,37544,77,7,78,7,76,1
7924,55,8,37545,5,2,5,8,6,1
7925,58,8,37545,9,2,7,8,27,4
7926,35,8,37545,73,8,78,8,28,8
7927,45,7,37545,7,7,7,8,74,5
7928,37,7,37545,76,8,7,7,77,5
7929,47,7,37546,4,8,5,8,76,2
7938,54,7,37546,76,2,8,7,4,1
7937,47,7,37546,74,2,7,8,25,10
7932,38,8,37547,78,7,5,8,7,9
7933,39,7,37548,77,7,5,8,27,3
7934,62,8,37548,75,7,8,7,77,9
7935,47,7,37548,73,7,78,8,26,4
7936,29,7,37549,5,8,5,7,72,6
7937,48,8,37549,79,8,8,8,28,7
7938,57,7,37549,6,7,78,8,78,1
7939,25,7,37552,77,8,5,7,79,9
7948,48,7,37552,76,7,7,7,27,9
7947,36,8,37552,3,7,7,8,29,8
7942,22,8,37552,77,7,8,7,78,5
7943,22,7,37552,7,7,75,7,78,5
7944,38,8,37552,8,7,5,7,23,8
7945,27,8,37552,75,2,7,7,4,2
7946,64,7,37552,78,2,8,7,29,8
7947,79,7,37553,77,8,7,7,79,2
7948,27,7,37553,4,7,78,8,23,10
7949,48,8,37554,76,2,78,8,29,1
7958,38,7,37554,76,8,8,8,26,6
7957,23,8,37554,74,8,7,7,5,10
7952,35,8,37555,73,2,78,7,25,8
7953,59,7,37555,5,7,78,7,28,1
7954,23,7,37556,78,7,5,7,77,6
7955,48,8,37556,7,7,8,7,74,6
7956,33,8,37556,4,2,78,8,23,5
7957,45,7,37556,72,8,8,7,22,9
7958,38,7,37557,77,2,7,7,29,6
7959,22,7,37557,79,2,8,7,29,6
7968,63,8,37557,74,7,7,7,27,7
7967,52,7,37557,78,8,7,7,7,2
7962,27,7,37557,78,2,7,7,2,1
7963,38,7,37557,75,8,7,7,29,8
7964,52,8,37557,6,7,8,8,78,1
7965,58,8,37557,73,2,8,7,4,1
7966,79,8,37558,75,2,7,7,72,6
7967,58,8,37558,4,7,5,8,3,8
7968,47,8,37558,5,8,5,7,7,6
7969,62,8,37559,77,2,75,8,2,5
7978,46,7,37559,77,7,7,8,8,3
7977,32,8,37559,79,8,7,8,3,5
7972,42,8,37559,77,8,8,8,27,4
7973,37,8,37559,73,2,78,8,25,5
7974,27,8,37562,73,2,8,8,79,1
7975,78,7,37562,7,2,78,8,26,9
7976,38,7,37562,78,7,7,8,26,1
7977,29,7,37562,75,8,8,8,24,4
7978,38,7,37562,4,8,78,7,28,10
7979,57,7,37563,7,8,7,8,2,5
7988,54,7,37563,3,7,7,8,29,9
7987,49,8,37563,77,8,8,8,28,3
7982,25,8,37563,74,7,28,7,28,6
7983,34,8,37563,7,8,7,8,24,7
7984,38,7,37563,74,7,7,8,4,4
7985,52,7,37563,79,8,8,8,29,10
7986,54,8,37564,8,7,8,8,5,3
7987,59,7,37564,6,8,75,7,73,6
7988,47,7,37564,72,7,7,8,2,10
7989,35,8,37564,7,8,75,8,9,8
7998,78,7,37564,5,8,28,8,26,5
7997,24,7,37566,77,7,8,8,28,9
7992,57,7,37566,3,8,28,8,27,1
7993,36,7,37566,79,2,78,8,5,5
7994,38,7,37567,3,7,7,8,75,8
7995,48,7,37567,6,7,28,7,6,1
7996,33,8,37567,74,2,7,7,78,4
7997,27,8,37567,5,7,7,7,77,9
7998,59,8,37567,75,8,7,7,4,9
7999,62,8,37567,76,2,8,7,77,1
8888,67,8,37567,7,8,8,7,72,10
8887,68,7,37568,7,7,7,8,75,7
8882,43,8,37568,78,7,8,7,29,8
8883,55,8,37568,78,8,7,8,7,9
8884,59,7,37568,3,8,5,8,4,2
8885,38,8,37568,3,7,7,7,76,7
8886,38,7,37569,2,8,78,7,4,5
8887,59,8,37569,78,2,7,7,78,3
8888,68,7,37572,76,2,8,8,27,5
8889,25,8,37572,77,8,75,8,74,5
8878,45,8,37572,9,8,75,8,77,1
8877,37,7,37572,8,8,7,8,28,6
8872,79,7,37573,6,2,8,7,28,8
8873,38,7,37573,6,2,7,7,75,3
8874,29,7,37573,7,2,7,7,9,8
8875,62,7,37573,78,7,8,8,3,9
8876,63,8,37573,3,7,78,7,28,6
8877,29,7,37573,5,8,28,8,28,6
8878,37,7,37573,77,8,8,8,27,9
8879,26,8,37573,6,7,8,8,24,7
8828,44,7,37574,9,2,8,8,8,4
8827,79,7,37574,78,8,75,7,79,7
8822,78,7,37574,77,2,7,8,72,4
8823,37,7,37574,7,8,7,8,2,1
8824,62,8,37575,8,2,7,7,73,10
8825,22,7,37575,4,2,8,8,7,2
8826,29,7,37575,5,7,78,7,72,2
8827,28,7,37575,78,7,78,7,24,2
8828,25,8,37575,75,2,28,7,76,5
8829,47,7,37575,79,2,7,8,24,1
8838,48,7,37575,76,2,7,8,27,6
8837,38,7,37575,78,7,8,8,27,8
8832,57,7,37576,6,7,7,8,25,9
8833,22,8,37576,78,8,5,8,29,8
8834,28,8,37576,7,8,5,7,76,2
8835,45,8,37576,78,2,7,8,77,8
8836,49,8,37576,2,2,78,8,76,2
8837,53,7,37576,7,2,8,7,73,3
8838,23,7,37577,2,8,8,7,28,8
8839,27,7,37577,77,8,7,8,72,7
8848,27,7,37577,72,8,8,7,73,10
8847,63,8,37577,79,7,78,8,29,10
8842,62,7,37577,78,2,7,7,6,3
8843,48,8,37577,74,2,28,8,4,3
8844,54,7,37577,77,2,8,8,4,4
8845,36,8,37577,78,8,7,7,77,8
8846,63,7,37577,77,7,7,8,28,2
8847,56,8,37577,9,8,8,8,24,2
8848,24,8,37577,79,7,8,8,7,5
8849,48,7,37577,79,8,78,7,9,8
8858,47,8,37577,75,2,7,7,25,7
8857,37,7,37577,74,8,7,8,75,5
8852,47,8,37577,7,7,8,7,23,8
8853,37,8,37578,8,2,8,8,9,8
8854,28,7,37578,76,8,7,7,8,3
8855,64,7,37578,8,2,28,7,78,10
8856,59,8,37578,6,7,8,8,72,7
8857,52,7,37578,7,7,7,8,28,7
8858,47,7,37578,2,8,7,7,7,6
8859,78,7,37578,77,8,8,8,25,5
8868,62,7,37578,78,2,75,8,27,2
8867,38,8,37578,74,7,7,8,27,7
8862,32,7,37578,78,2,8,8,79,5
8863,52,8,37578,6,7,7,8,74,1
8864,23,7,37578,7,7,7,7,78,10
8865,42,8,37578,76,8,8,7,7,1
8866,43,8,37578,7,8,8,8,27,10
8867,36,7,37578,77,2,8,8,72,2
8868,58,8,37578,78,2,7,7,78,5
8869,52,8,37579,6,2,75,8,26,1
8878,27,7,37579,8,2,8,8,25,2
8877,64,8,37582,5,2,8,8,8,2
8872,23,7,37582,72,7,8,8,77,5
8873,57,7,37582,79,8,75,8,3,4
8874,79,8,37582,77,7,28,8,76,1
8875,39,7,37582,3,2,5,8,28,7
8876,58,7,37582,3,2,8,7,74,6
8877,27,8,37582,9,8,8,7,29,8
8878,56,8,37582,76,8,8,8,26,3
8879,44,8,37583,73,7,7,8,2,9
8888,68,8,37583,7,8,8,8,7,7
8887,42,8,37583,2,8,7,7,77,3
8882,43,8,37584,2,2,7,8,27,6
8883,55,8,37584,75,7,7,7,78,6
8884,59,7,37584,5,7,8,7,77,2
8885,38,8,37584,4,2,28,8,7,5
8886,38,7,37584,7,8,78,7,27,3
8887,58,7,37584,78,2,7,7,4,7
8888,37,7,37585,6,8,7,7,77,2
8889,58,7,37585,73,2,75,8,5,1
8898,55,8,37585,7,2,7,7,22,2
8897,37,8,37585,73,7,5,7,2,6
8892,27,7,37586,2,7,7,8,76,1
8893,63,7,37586,77,7,5,8,76,8
8894,44,7,37586,72,8,8,8,4,8
8895,48,7,37586,73,8,7,8,6,1
8896,44,7,37586,2,7,8,8,76,5
8897,48,8,37587,9,2,5,7,28,7
8898,22,8,37587,78,2,7,8,78,10
8899,67,7,37587,5,7,8,8,78,10
8788,45,7,37587,2,2,28,8,23,2
8787,57,8,37587,73,2,7,8,76,3
8782,39,7,37587,3,2,7,8,7,2
8783,47,8,37587,73,2,7,7,2,2
8784,43,8,37587,5,2,7,7,7,6
8785,52,7,37587,77,7,28,8,78,8
8786,56,8,37588,79,7,7,8,78,9
8787,49,8,37588,2,8,8,7,28,6
8788,57,7,37588,74,2,8,8,76,3
8789,42,7,37588,75,2,8,7,23,8
8778,64,7,37588,7,2,5,8,77,4
8777,46,8,37588,77,8,7,7,77,9
8772,23,7,37588,75,7,8,8,29,10
8773,57,7,37588,72,7,8,7,29,5
8774,79,7,37589,79,2,8,7,24,6
8775,32,7,37589,76,7,7,8,73,9
8776,48,8,37589,73,8,8,7,2,3
8777,36,7,37589,75,7,7,7,26,2
8778,39,8,37589,74,7,78,7,29,9
8779,34,8,37589,78,8,7,7,73,3
8728,49,8,37592,73,7,8,8,78,5
8727,48,8,37592,79,8,75,7,77,5
8722,43,8,37593,6,2,7,8,28,5
8723,57,8,37594,75,8,7,8,29,8
8724,67,7,37595,6,8,78,7,73,7
8725,35,8,37595,2,8,8,7,78,4
8726,42,8,37595,78,8,75,8,3,1
8727,38,8,37596,7,2,7,7,3,2
8728,79,8,37596,2,2,78,7,28,8
8729,44,7,37597,75,2,8,8,75,9
8738,26,7,37597,76,7,28,8,79,9
8737,57,8,37597,74,7,75,7,78,4
8732,32,8,37597,78,8,8,8,72,2
8733,22,8,37597,73,7,8,7,77,1
8734,28,7,37597,6,7,8,7,78,4
8735,78,7,37597,72,2,7,8,2,10
8736,47,8,37597,77,8,7,8,77,4
8737,46,7,37597,2,7,28,7,3,3
8738,79,8,37597,78,7,8,7,79,1
8739,27,8,37597,76,2,28,8,79,9
8748,22,8,37597,78,2,5,8,4,7
8747,37,7,37598,8,7,28,8,25,3
8742,52,7,37598,74,8,8,8,6,10
8743,27,7,37598,73,2,8,7,5,8
8744,46,7,37598,72,2,7,8,5,5
8745,52,7,37598,7,2,7,8,9,8
8746,37,7,37598,74,2,28,7,72,2
8747,37,7,37599,76,8,8,7,24,1
8748,35,8,37599,75,8,78,8,8,7
8749,57,8,37599,74,8,7,7,6,3
8758,53,8,37599,7,2,75,7,28,10
8757,35,7,37622,76,8,7,8,3,6
8752,53,8,37622,2,8,7,7,8,3
8753,47,7,37622,78,8,8,8,9,10
8754,37,8,37622,9,2,7,7,25,9
8755,43,7,37622,76,7,8,7,25,7
8756,46,7,37623,73,2,28,8,29,8
8757,39,7,37623,5,2,78,7,29,5
8758,36,8,37623,72,2,7,7,5,7
8759,27,7,37624,2,2,5,8,6,7
8768,64,8,37624,5,7,7,8,6,9
8767,43,7,37624,78,7,8,8,28,2
8762,23,8,37624,6,8,28,7,25,2
8763,52,7,37624,9,7,8,8,24,5
8764,48,8,37624,75,7,28,7,29,8
8765,37,7,37625,79,8,75,8,8,7
8766,34,7,37625,75,7,7,8,74,10
8767,55,7,37626,72,7,7,7,24,8
8768,45,8,37626,9,7,75,7,2,5
8769,47,7,37626,78,7,7,8,7,10
8778,29,8,37626,73,2,28,8,77,9
8777,58,7,37626,79,2,8,7,75,1
8772,49,8,37627,76,8,75,8,3,1
8773,38,7,37627,8,2,5,7,25,6
8774,38,7,37627,9,7,8,8,26,10
8775,64,7,37627,74,7,8,7,76,4
8776,36,7,37627,77,7,7,7,79,3
8777,53,8,37627,73,8,8,8,28,4
8778,42,8,37627,76,2,7,7,23,2
8779,55,8,37628,9,2,7,8,26,8
8788,22,8,37628,77,8,8,7,2,10
8787,37,7,37628,75,2,7,7,27,5
8782,27,7,37628,77,8,75,8,79,1
8783,47,8,37628,7,7,8,8,78,5
8784,48,8,37628,79,8,28,8,5,7
8785,67,8,37628,74,2,8,8,78,6
8786,46,8,37628,7,8,8,8,8,2
8787,28,7,37628,3,7,8,8,6,5
8788,56,7,37628,73,2,8,8,2,6
8789,38,7,37629,73,7,8,8,7,6
8798,64,8,37629,78,7,75,8,79,10
8797,22,8,37629,77,2,8,7,7,8
8792,78,7,37629,79,2,8,8,2,4
8793,64,7,37629,78,8,8,8,28,5
8794,36,8,37629,4,8,8,7,27,7
8795,49,7,37632,79,7,7,7,4,5
8796,24,7,37632,78,8,5,7,24,6
8797,58,8,37632,78,2,8,8,27,4
8798,49,8,37632,9,2,8,7,3,7
8799,42,7,37632,72,8,28,7,27,9
8288,62,7,37633,76,2,8,7,7,5
8287,45,7,37633,9,8,7,7,4,5
8282,29,8,37633,8,7,8,7,26,1
8283,29,8,37633,4,8,75,7,76,1
8284,78,8,37634,77,7,28,8,79,10
8285,37,7,37634,76,8,7,8,78,10
8286,28,8,37634,2,8,75,7,24,1
8287,58,7,37634,79,7,7,8,76,6
8288,48,8,37634,6,8,8,7,7,6
8289,47,8,37634,79,8,7,8,78,3
8278,78,8,37635,79,8,8,7,23,2
8277,49,7,37635,74,2,78,8,78,3
8272,44,8,37635,75,8,75,8,4,7
8273,68,8,37635,75,8,8,7,77,1
8274,38,8,37636,73,2,7,7,7,6
8275,23,8,37636,4,8,75,7,26,1
8276,58,8,37637,78,7,8,8,79,5
8277,44,7,37637,2,8,7,8,6,7
8278,35,7,37637,75,8,75,8,8,1
8279,28,8,37637,3,8,8,8,22,2
8228,37,7,37637,8,8,5,8,78,9
8227,37,7,37638,77,8,7,8,23,6
8222,59,8,37638,3,2,5,8,29,6
8223,57,8,37638,77,8,7,7,2,6
8224,47,8,37638,73,7,7,7,8,7
8225,48,8,37638,78,2,8,7,4,7
8226,58,7,37638,3,2,7,7,25,8
8227,68,7,37638,77,8,7,8,76,8
8228,26,8,37638,72,2,75,7,27,2
8229,35,7,37639,7,7,8,8,8,7
8238,67,7,37639,7,8,75,8,78,9
8237,64,8,37639,7,8,78,7,77,9
8232,64,7,37639,2,8,5,8,5,8
8233,52,7,37639,76,7,8,7,3,9
8234,44,7,37642,8,2,5,7,78,2
8235,39,7,37642,5,8,8,7,24,7
8236,27,7,37642,7,8,78,7,75,4
8237,79,8,37643,78,7,5,7,28,8
8238,67,7,37643,76,8,8,7,23,5
8239,33,8,37643,72,8,7,8,22,1
8248,22,8,37644,79,7,8,7,9,8
8247,33,7,37644,7,8,8,7,6,4
8242,67,8,37644,74,2,8,8,7,10
8243,24,7,37644,75,8,28,8,78,9
8244,43,8,37645,8,7,7,7,78,8
8245,28,7,37645,9,8,78,7,5,2
8246,63,7,37646,7,2,8,7,25,7
8247,27,7,37646,7,7,8,8,4,2
8248,62,8,37646,4,2,7,7,27,4
8249,67,8,37647,78,8,8,8,2,9
8258,53,8,37647,78,8,7,8,9,9
8257,53,7,37647,78,7,28,7,3,10
8252,79,8,37647,78,7,5,8,7,5
8253,37,8,37648,7,2,8,8,27,7
8254,48,8,37648,78,8,7,8,26,2
8255,38,8,37649,77,2,7,7,74,1
8256,47,8,37649,72,8,7,7,22,10
8257,47,8,37649,6,2,28,7,3,2
8258,28,7,37649,75,7,8,7,28,7
8259,57,7,37649,4,8,5,8,28,8
8268,25,7,37649,76,2,7,8,4,8
8267,45,8,37649,77,7,7,7,5,2
8262,28,7,37649,76,2,8,8,26,6
8263,26,8,37649,4,8,78,7,72,5
8264,28,8,37649,8,8,8,7,25,6
8265,56,7,37652,77,8,7,7,9,10
8266,24,7,37652,3,8,28,8,26,3
8267,59,7,37652,75,7,7,8,9,8
8268,59,8,37652,3,8,8,8,27,10
8269,44,8,37652,9,7,8,7,4,1
8278,39,7,37652,73,2,78,8,26,1
8277,58,8,37653,72,7,5,7,24,5
8272,63,8,37653,77,2,7,7,26,5
8273,63,8,37653,3,8,8,7,6,6
8274,22,7,37653,9,8,8,8,78,10
8275,46,7,37653,3,2,8,8,24,2
8276,52,8,37653,79,2,7,7,7,9
8277,45,8,37654,9,8,7,8,77,5
8278,55,8,37655,78,2,7,8,7,1
8279,33,7,37655,2,2,5,8,2,8
8288,33,8,37655,2,7,7,7,27,4
8287,62,7,37655,6,7,7,8,6,8
8282,38,7,37656,75,8,8,7,25,2
8283,24,8,37656,7,7,7,8,2,3
8284,36,8,37656,72,8,8,8,78,4
8285,47,8,37656,77,7,8,7,9,2
8286,23,7,37656,77,2,7,8,23,1
8287,62,8,37657,8,2,8,7,79,7
8288,28,7,37657,75,8,8,8,77,3
8289,55,7,37658,4,7,5,7,28,3
8298,64,7,37658,74,8,7,7,72,5
8297,28,7,37658,77,8,7,8,6,1
8292,38,7,37658,76,7,8,7,25,5
8293,36,7,37658,78,2,7,8,22,7
8294,54,7,37658,3,8,75,8,72,1
8295,38,7,37658,76,7,7,8,27,5
8296,48,8,37659,7,7,7,7,6,8
8297,59,8,37659,6,7,8,8,28,7
8298,22,8,37659,8,2,75,7,76,9
8299,28,7,37659,4,8,78,7,79,4
8388,63,7,37659,77,7,7,8,4,4
8387,47,7,37659,72,2,7,7,7,10
8382,29,8,37659,77,7,7,7,2,7
8383,35,7,37662,79,7,7,7,24,5
8384,78,7,37662,75,7,7,7,28,8
8385,68,7,37662,77,7,8,7,23,2
8386,54,8,37663,73,8,8,7,77,10
8387,24,7,37663,3,2,5,7,24,8
8388,28,7,37663,4,2,8,7,5,5
8389,34,7,37663,72,7,78,7,24,7
8378,58,7,37663,7,2,7,7,25,8
8377,38,8,37664,6,7,28,8,5,9
8372,34,7,37664,6,7,7,7,76,3
8373,39,7,37664,8,8,7,7,3,10
8374,53,8,37665,5,8,7,7,28,6
8375,27,8,37666,78,2,78,8,79,3
8376,36,8,37666,72,7,8,8,74,3
8377,47,7,37666,78,7,8,8,28,8
8378,45,8,37666,4,2,7,8,23,4
8379,36,7,37666,74,7,7,8,78,1
8328,26,8,37667,6,7,8,8,77,9
8327,32,7,37667,74,7,8,7,75,8
8322,59,7,37668,5,2,8,8,25,9
8323,46,7,37668,77,2,8,7,22,5
8324,47,7,37668,78,8,7,8,77,6
8325,68,8,37668,3,8,7,8,73,1
8326,55,8,37668,5,2,7,7,23,2
8327,64,8,37668,77,7,7,7,74,4
8328,79,7,37669,9,8,7,8,27,4
8329,62,8,37672,4,2,75,8,75,2
8338,44,7,37672,6,8,7,7,27,8
8337,23,7,37672,77,2,78,8,79,8
8332,34,7,37672,78,2,7,7,23,5
8333,42,7,37672,6,2,78,7,4,7
8334,28,8,37672,7,8,8,8,74,7
8335,29,8,37672,78,7,7,8,28,3
8336,28,8,37672,76,8,7,7,25,3
8337,24,8,37672,7,7,8,7,9,10
8338,26,7,37673,78,8,78,7,7,5
8339,59,7,37673,77,7,7,7,78,8
8348,33,8,37673,76,8,7,8,75,5
8347,24,8,37673,6,7,7,8,78,10
8342,52,8,37673,72,8,7,8,27,3
8343,47,7,37673,9,8,8,7,78,9
8344,37,7,37674,4,8,8,7,73,6
8345,28,7,37674,5,2,7,7,7,4
8346,55,7,37674,78,7,8,8,73,4
8347,58,8,37674,5,8,7,8,22,7
8348,35,7,37674,79,7,5,7,23,2
8349,35,8,37674,72,7,8,7,78,7
8358,59,7,37674,78,8,28,7,26,9
8357,37,8,37674,9,2,7,8,27,7
8352,27,8,37674,74,2,8,8,77,8
8353,42,8,37674,9,8,7,7,4,6
8354,37,7,37674,2,7,28,8,9,5
8355,63,8,37675,8,8,8,7,28,5
8356,22,8,37675,4,2,8,7,5,2
8357,54,8,37675,77,2,28,7,29,3
8358,68,7,37675,77,7,8,7,78,8
8359,54,8,37675,74,2,78,7,78,5
8368,32,8,37675,73,2,8,8,76,7
8367,36,8,37675,76,7,8,7,78,9
8362,35,7,37675,78,2,78,7,76,1
8363,28,8,37675,78,2,8,7,28,6
8364,47,8,37675,75,7,7,7,3,3
8365,35,8,37676,77,7,78,7,72,2
8366,52,8,37676,4,8,7,8,23,2
8367,54,8,37676,74,2,8,8,77,7
8368,48,8,37676,74,2,78,7,29,6
8369,55,8,37676,72,7,78,8,2,7
8378,47,8,37676,2,8,7,7,79,4
8377,37,7,37676,73,7,28,7,29,5
8372,79,7,37677,78,7,8,7,24,8
8373,48,7,37677,73,8,75,7,27,10
8374,47,7,37677,7,8,7,8,4,8
8375,29,7,37677,6,8,28,8,75,3
8376,24,7,37677,76,2,75,8,7,9
8377,33,8,37677,76,8,7,8,73,5
8378,39,7,37677,77,7,75,8,25,6
8379,32,8,37677,73,2,7,7,78,3
8388,38,7,37677,76,2,75,7,78,4
8387,49,7,37677,7,2,78,7,8,1
8382,42,8,37677,7,8,8,7,75,7
8383,26,7,37678,6,7,7,8,27,6
8384,29,8,37678,7,7,8,7,76,5
8385,55,8,37678,74,8,8,8,4,4
8386,63,7,37678,6,2,8,8,25,10
8387,46,8,37678,74,8,7,7,78,4
8388,53,8,37678,7,7,78,8,75,6
8389,48,8,37678,79,7,7,7,25,5
8398,33,8,37678,77,8,8,8,26,4
8397,48,8,37678,2,2,7,7,25,3
8392,22,7,37678,6,2,8,7,78,2
8393,35,7,37678,75,8,7,8,27,1
8394,22,8,37678,77,2,7,7,3,3
8395,32,8,37678,77,7,7,7,4,9
8396,33,8,37678,78,7,8,7,4,8
8397,29,7,37678,5,2,5,8,73,6
8398,36,8,37678,78,7,7,7,27,6
8399,58,8,37678,3,2,28,7,74,6
8488,58,8,37678,5,7,75,8,8,7
8487,49,8,37679,72,7,7,8,6,5
8482,28,7,37679,4,7,8,7,77,6
8483,28,7,37679,76,8,7,7,75,6
8484,35,7,37679,2,2,28,8,79,8
8485,25,8,37679,3,2,28,7,7,7
8486,43,8,37679,77,8,78,7,25,9
8487,48,8,37682,74,8,75,8,5,2
8488,27,7,37682,74,7,8,8,28,4
8489,44,8,37682,79,7,7,8,27,3
8478,37,8,37682,5,2,8,7,25,4
8477,24,8,37682,2,2,7,7,7,1
8472,39,8,37683,73,8,7,8,5,10
8473,28,8,37683,72,2,8,8,4,5
8474,46,8,37683,6,8,5,8,22,2
8475,22,8,37683,9,2,78,8,73,2
8476,43,7,37683,78,8,8,8,78,10
8477,32,8,37683,79,7,78,7,77,9
8478,59,7,37683,77,2,75,8,29,4
8479,28,8,37684,75,7,7,7,4,8
8428,42,7,37684,8,2,75,7,27,1
8427,36,8,37684,76,2,8,8,27,2
8422,26,8,37684,9,8,78,8,27,7
8423,58,7,37684,7,7,75,7,79,1
8424,67,8,37684,5,8,8,8,72,9
8425,34,8,37685,72,7,8,7,23,4
8426,35,8,37685,3,7,8,7,22,10
8427,26,8,37685,78,2,7,7,79,8
8428,48,8,37685,77,7,7,7,6,8
8429,58,7,37685,76,7,8,8,27,10
8438,33,7,37685,78,7,7,8,5,3
8437,26,7,37685,5,8,28,8,5,6
8432,48,8,37686,2,7,7,7,7,1
8433,25,8,37686,77,2,28,8,3,6
8434,49,7,37687,75,2,8,8,25,3
8435,29,7,37687,6,2,7,7,27,1
8436,57,8,37687,7,7,8,7,22,8
8437,63,7,37687,77,7,7,7,76,7
8438,22,8,37687,4,2,7,7,7,2
8439,42,7,37687,78,8,7,8,24,10
8448,35,7,37687,73,8,7,7,23,4
8447,23,8,37687,78,2,8,7,28,4
8442,59,7,37687,2,7,78,8,25,3
8443,63,7,37687,77,8,75,8,77,9
8444,42,8,37688,3,2,8,8,23,10
8445,43,7,37688,76,7,8,7,9,5
8446,38,8,37688,75,2,7,7,77,9
8447,55,8,37688,2,7,7,8,78,2
8448,63,7,37688,7,7,8,7,76,2
8449,45,7,37688,5,2,8,7,27,6
8458,39,7,37688,9,7,7,7,27,9
8457,32,8,37688,9,7,5,8,7,5
8452,45,7,37688,78,7,78,7,73,6
8453,23,8,37688,75,2,8,7,72,8
8454,37,7,37688,2,8,7,8,23,2
8455,22,7,37688,2,7,8,7,76,6
8456,48,7,37688,79,2,78,7,25,10
8457,25,7,37688,77,2,75,7,74,5
8458,46,7,37689,76,8,8,8,78,1
8459,58,7,37689,78,7,7,8,5,5
8468,28,8,37689,2,8,7,7,28,6
8467,29,8,37689,72,8,78,7,73,1
8462,28,8,37689,78,2,75,7,78,4
8463,34,8,37689,72,2,7,8,7,5
8464,79,8,37692,73,7,28,7,23,7
8465,27,8,37693,77,7,7,8,28,2
8466,58,7,37693,76,7,8,8,6,1
8467,32,7,37694,7,2,5,7,73,9
8468,28,7,37694,5,7,7,7,26,5
8469,24,7,37694,3,2,7,8,28,4
8478,37,7,37696,8,8,7,7,78,8
8477,58,8,37697,7,2,7,8,74,4
8472,47,8,37697,75,2,78,7,24,9
8473,47,7,37697,78,7,7,7,74,1
8474,48,7,37697,76,7,7,7,78,10
8475,67,8,37697,78,2,7,8,73,7
8476,56,8,37697,3,7,75,7,75,10
8477,24,7,37697,7,2,75,7,79,2
8478,58,7,37698,74,7,7,8,77,1
8479,52,7,37698,73,8,75,8,23,3
8488,47,7,37699,76,2,8,7,28,1
8487,25,7,37699,79,7,7,7,23,4
8482,28,8,37699,9,2,8,7,77,4
8483,55,7,37722,78,7,7,7,78,1
8484,63,8,37722,3,8,75,8,6,10
8485,39,7,37722,7,2,8,8,5,8
8486,53,7,37722,72,2,8,7,7,6
8487,62,8,37722,5,2,8,8,79,2
8488,68,7,37722,72,7,7,8,79,2
8489,38,7,37722,3,7,7,7,9,8
8498,57,7,37722,74,7,78,8,72,10
8497,37,8,37723,76,2,5,7,3,5
8492,48,7,37723,8,7,78,7,6,6
8493,37,8,37723,73,8,5,7,77,7
8494,54,7,37723,4,2,7,7,6,7
8495,48,7,37723,72,8,8,8,5,1
8496,28,7,37723,2,8,8,7,25,1
8497,79,7,37723,5,2,7,8,75,9
8498,38,7,37723,3,7,8,8,28,3
8499,24,7,37723,73,7,8,8,77,5
8588,38,8,37723,79,2,75,8,77,9
8587,36,8,37724,74,7,7,8,75,7
8582,38,8,37724,77,2,8,8,28,5
8583,52,7,37724,4,2,7,8,2,2
8584,79,8,37724,3,2,7,7,72,8
8585,38,8,37725,9,2,8,8,3,3
8586,58,7,37725,75,7,28,8,7,7
8587,49,7,37725,8,8,78,7,26,7
8588,29,7,37725,78,7,8,8,72,2
8589,39,8,37725,8,8,8,8,73,4
8578,29,8,37725,9,2,75,7,27,5
8577,64,8,37725,77,8,8,7,76,1
8572,68,8,37725,5,8,7,7,26,9
8573,26,7,37726,8,7,28,7,27,1
8574,48,7,37726,73,7,8,7,23,6
8575,47,7,37726,72,2,7,7,23,10
8576,58,7,37726,9,8,7,7,78,8
8577,57,8,37727,78,7,8,7,22,9
8578,54,7,37727,78,8,78,7,7,4
8579,56,7,37727,8,7,5,8,27,3
8528,46,7,37727,75,7,7,8,78,5
8527,26,8,37727,78,7,7,7,77,1
8522,39,8,37727,78,2,7,8,3,9
